ID,label
T000544840,sarcastic
T000544841,sarcastic
T000544842,sarcastic
T000544843,non-sarcastic
T000544844,non-sarcastic
T000544845,sarcastic
T000544846,sarcastic
T000544847,non-sarcastic
T000544848,sarcastic
T000544849,sarcastic
T000544850,sarcastic
T000544851,sarcastic
T000544852,non-sarcastic
T000544853,sarcastic
T000544854,sarcastic
T000544855,sarcastic
T000544856,non-sarcastic
T000544857,sarcastic
T000544858,non-sarcastic
T000544859,sarcastic
T000544860,sarcastic
T000544861,sarcastic
T000544862,sarcastic
T000544863,sarcastic
T000544864,sarcastic
T000544865,non-sarcastic
T000544866,sarcastic
T000544867,sarcastic
T000544868,sarcastic
T000544869,sarcastic
T000544870,sarcastic
T000544871,non-sarcastic
T000544872,non-sarcastic
T000544873,sarcastic
T000544874,sarcastic
T000544875,non-sarcastic
T000544876,sarcastic
T000544877,sarcastic
T000544878,non-sarcastic
T000544879,sarcastic
T000544880,sarcastic
T000544881,sarcastic
T000544882,sarcastic
T000544883,non-sarcastic
T000544884,non-sarcastic
T000544885,non-sarcastic
T000544886,sarcastic
T000544887,sarcastic
T000544888,sarcastic
T000544889,sarcastic
T000544890,sarcastic
T000544891,sarcastic
T000544892,sarcastic
T000544893,non-sarcastic
T000544894,sarcastic
T000544895,sarcastic
T000544896,sarcastic
T000544897,non-sarcastic
T000544898,sarcastic
T000544899,non-sarcastic
T000544900,sarcastic
T000544901,sarcastic
T000544902,sarcastic
T000544903,non-sarcastic
T000544904,sarcastic
T000544905,sarcastic
T000544906,sarcastic
T000544907,sarcastic
T000544908,sarcastic
T000544909,non-sarcastic
T000544910,sarcastic
T000544911,non-sarcastic
T000544912,sarcastic
T000544913,sarcastic
T000544914,sarcastic
T000544915,sarcastic
T000544916,sarcastic
T000544917,non-sarcastic
T000544918,non-sarcastic
T000544919,non-sarcastic
T000544920,sarcastic
T000544921,sarcastic
T000544922,sarcastic
T000544923,sarcastic
T000544924,sarcastic
T000544925,sarcastic
T000544926,non-sarcastic
T000544927,sarcastic
T000544928,sarcastic
T000544929,non-sarcastic
T000544930,sarcastic
T000544931,sarcastic
T000544932,sarcastic
T000544933,non-sarcastic
T000544934,non-sarcastic
T000544935,non-sarcastic
T000544936,sarcastic
T000544937,sarcastic
T000544938,sarcastic
T000544939,sarcastic
T000544940,sarcastic
T000544941,non-sarcastic
T000544942,sarcastic
T000544943,sarcastic
T000544944,non-sarcastic
T000544945,sarcastic
T000544946,sarcastic
T000544947,sarcastic
T000544948,sarcastic
T000544949,non-sarcastic
T000544950,non-sarcastic
T000544951,non-sarcastic
T000544952,sarcastic
T000544953,sarcastic
T000544954,sarcastic
T000544955,non-sarcastic
T000544956,sarcastic
T000544957,sarcastic
T000544958,non-sarcastic
T000544959,non-sarcastic
T000544960,non-sarcastic
T000544961,sarcastic
T000544962,non-sarcastic
T000544963,non-sarcastic
T000544964,sarcastic
T000544965,sarcastic
T000544966,non-sarcastic
T000544967,sarcastic
T000544968,sarcastic
T000544969,non-sarcastic
T000544970,non-sarcastic
T000544971,non-sarcastic
T000544972,non-sarcastic
T000544973,non-sarcastic
T000544974,sarcastic
T000544975,non-sarcastic
T000544976,sarcastic
T000544977,non-sarcastic
T000544978,non-sarcastic
T000544979,sarcastic
T000544980,non-sarcastic
T000544981,non-sarcastic
T000544982,sarcastic
T000544983,sarcastic
T000544984,sarcastic
T000544985,sarcastic
T000544986,sarcastic
T000544987,sarcastic
T000544988,non-sarcastic
T000544989,sarcastic
T000544990,sarcastic
T000544991,sarcastic
T000544992,sarcastic
T000544993,non-sarcastic
T000544994,sarcastic
T000544995,sarcastic
T000544996,sarcastic
T000544997,sarcastic
T000544998,sarcastic
T000544999,sarcastic
T000545000,sarcastic
T000545001,sarcastic
T000545002,sarcastic
T000545003,non-sarcastic
T000545004,sarcastic
T000545005,sarcastic
T000545006,non-sarcastic
T000545007,sarcastic
T000545008,sarcastic
T000545009,non-sarcastic
T000545010,sarcastic
T000545011,sarcastic
T000545012,non-sarcastic
T000545013,non-sarcastic
T000545014,non-sarcastic
T000545015,non-sarcastic
T000545016,non-sarcastic
T000545017,sarcastic
T000545018,sarcastic
T000545019,sarcastic
T000545020,sarcastic
T000545021,non-sarcastic
T000545022,non-sarcastic
T000545023,sarcastic
T000545024,non-sarcastic
T000545025,non-sarcastic
T000545026,non-sarcastic
T000545027,non-sarcastic
T000545028,non-sarcastic
T000545029,sarcastic
T000545030,sarcastic
T000545031,non-sarcastic
T000545032,sarcastic
T000545033,sarcastic
T000545034,non-sarcastic
T000545035,non-sarcastic
T000545036,sarcastic
T000545037,sarcastic
T000545038,non-sarcastic
T000545039,sarcastic
T000545040,sarcastic
T000545041,sarcastic
T000545042,non-sarcastic
T000545043,non-sarcastic
T000545044,sarcastic
T000545045,non-sarcastic
T000545046,non-sarcastic
T000545047,non-sarcastic
T000545048,sarcastic
T000545049,sarcastic
T000545050,sarcastic
T000545051,sarcastic
T000545052,sarcastic
T000545053,non-sarcastic
T000545054,non-sarcastic
T000545055,sarcastic
T000545056,sarcastic
T000545057,non-sarcastic
T000545058,non-sarcastic
T000545059,sarcastic
T000545060,non-sarcastic
T000545061,sarcastic
T000545062,non-sarcastic
T000545063,non-sarcastic
T000545064,non-sarcastic
T000545065,non-sarcastic
T000545066,non-sarcastic
T000545067,sarcastic
T000545068,sarcastic
T000545069,non-sarcastic
T000545070,non-sarcastic
T000545071,non-sarcastic
T000545072,non-sarcastic
T000545073,non-sarcastic
T000545074,sarcastic
T000545075,sarcastic
T000545076,non-sarcastic
T000545077,sarcastic
T000545078,sarcastic
T000545079,non-sarcastic
T000545080,non-sarcastic
T000545081,sarcastic
T000545082,non-sarcastic
T000545083,non-sarcastic
T000545084,sarcastic
T000545085,sarcastic
T000545086,non-sarcastic
T000545087,non-sarcastic
T000545088,sarcastic
T000545089,sarcastic
T000545090,sarcastic
T000545091,sarcastic
T000545092,non-sarcastic
T000545093,non-sarcastic
T000545094,sarcastic
T000545095,sarcastic
T000545096,non-sarcastic
T000545097,non-sarcastic
T000545098,sarcastic
T000545099,sarcastic
T000545100,sarcastic
T000545101,non-sarcastic
T000545102,sarcastic
T000545103,sarcastic
T000545104,non-sarcastic
T000545105,sarcastic
T000545106,sarcastic
T000545107,sarcastic
T000545108,non-sarcastic
T000545109,non-sarcastic
T000545110,sarcastic
T000545111,non-sarcastic
T000545112,non-sarcastic
T000545113,non-sarcastic
T000545114,non-sarcastic
T000545115,sarcastic
T000545116,non-sarcastic
T000545117,non-sarcastic
T000545118,sarcastic
T000545119,sarcastic
T000545120,sarcastic
T000545121,sarcastic
T000545122,non-sarcastic
T000545123,sarcastic
T000545124,non-sarcastic
T000545125,non-sarcastic
T000545126,non-sarcastic
T000545127,non-sarcastic
T000545128,non-sarcastic
T000545129,sarcastic
T000545130,sarcastic
T000545131,sarcastic
T000545132,non-sarcastic
T000545133,sarcastic
T000545134,sarcastic
T000545135,sarcastic
T000545136,non-sarcastic
T000545137,non-sarcastic
T000545138,non-sarcastic
T000545139,non-sarcastic
T000545140,non-sarcastic
T000545141,sarcastic
T000545142,sarcastic
T000545143,non-sarcastic
T000545144,sarcastic
T000545145,non-sarcastic
T000545146,sarcastic
T000545147,non-sarcastic
T000545148,sarcastic
T000545149,non-sarcastic
T000545150,sarcastic
T000545151,non-sarcastic
T000545152,non-sarcastic
T000545153,sarcastic
T000545154,sarcastic
T000545155,sarcastic
T000545156,non-sarcastic
T000545157,sarcastic
T000545158,sarcastic
T000545159,non-sarcastic
T000545160,non-sarcastic
T000545161,non-sarcastic
T000545162,sarcastic
T000545163,non-sarcastic
T000545164,sarcastic
T000545165,sarcastic
T000545166,non-sarcastic
T000545167,non-sarcastic
T000545168,non-sarcastic
T000545169,sarcastic
T000545170,sarcastic
T000545171,sarcastic
T000545172,sarcastic
T000545173,sarcastic
T000545174,sarcastic
T000545175,non-sarcastic
T000545176,sarcastic
T000545177,sarcastic
T000545178,sarcastic
T000545179,sarcastic
T000545180,sarcastic
T000545181,sarcastic
T000545182,non-sarcastic
T000545183,non-sarcastic
T000545184,sarcastic
T000545185,sarcastic
T000545186,sarcastic
T000545187,sarcastic
T000545188,sarcastic
T000545189,sarcastic
T000545190,non-sarcastic
T000545191,sarcastic
T000545192,non-sarcastic
T000545193,sarcastic
T000545194,sarcastic
T000545195,sarcastic
T000545196,non-sarcastic
T000545197,sarcastic
T000545198,sarcastic
T000545199,sarcastic
T000545200,non-sarcastic
T000545201,sarcastic
T000545202,non-sarcastic
T000545203,non-sarcastic
T000545204,non-sarcastic
T000545205,sarcastic
T000545206,non-sarcastic
T000545207,sarcastic
T000545208,non-sarcastic
T000545209,sarcastic
T000545210,non-sarcastic
T000545211,sarcastic
T000545212,sarcastic
T000545213,non-sarcastic
T000545214,non-sarcastic
T000545215,non-sarcastic
T000545216,sarcastic
T000545217,sarcastic
T000545218,non-sarcastic
T000545219,non-sarcastic
T000545220,non-sarcastic
T000545221,non-sarcastic
T000545222,non-sarcastic
T000545223,sarcastic
T000545224,sarcastic
T000545225,sarcastic
T000545226,sarcastic
T000545227,sarcastic
T000545228,sarcastic
T000545229,sarcastic
T000545230,sarcastic
T000545231,sarcastic
T000545232,non-sarcastic
T000545233,sarcastic
T000545234,sarcastic
T000545235,sarcastic
T000545236,sarcastic
T000545237,sarcastic
T000545238,sarcastic
T000545239,non-sarcastic
T000545240,non-sarcastic
T000545241,sarcastic
T000545242,non-sarcastic
T000545243,sarcastic
T000545244,sarcastic
T000545245,sarcastic
T000545246,sarcastic
T000545247,sarcastic
T000545248,sarcastic
T000545249,non-sarcastic
T000545250,sarcastic
T000545251,sarcastic
T000545252,non-sarcastic
T000545253,sarcastic
T000545254,non-sarcastic
T000545255,sarcastic
T000545256,non-sarcastic
T000545257,non-sarcastic
T000545258,sarcastic
T000545259,non-sarcastic
T000545260,non-sarcastic
T000545261,sarcastic
T000545262,sarcastic
T000545263,non-sarcastic
T000545264,non-sarcastic
T000545265,non-sarcastic
T000545266,sarcastic
T000545267,sarcastic
T000545268,non-sarcastic
T000545269,non-sarcastic
T000545270,sarcastic
T000545271,sarcastic
T000545272,non-sarcastic
T000545273,sarcastic
T000545274,sarcastic
T000545275,non-sarcastic
T000545276,sarcastic
T000545277,sarcastic
T000545278,sarcastic
T000545279,sarcastic
T000545280,sarcastic
T000545281,sarcastic
T000545282,sarcastic
T000545283,non-sarcastic
T000545284,sarcastic
T000545285,sarcastic
T000545286,sarcastic
T000545287,non-sarcastic
T000545288,sarcastic
T000545289,sarcastic
T000545290,sarcastic
T000545291,sarcastic
T000545292,sarcastic
T000545293,non-sarcastic
T000545294,non-sarcastic
T000545295,non-sarcastic
T000545296,non-sarcastic
T000545297,sarcastic
T000545298,non-sarcastic
T000545299,sarcastic
T000545300,non-sarcastic
T000545301,non-sarcastic
T000545302,sarcastic
T000545303,sarcastic
T000545304,non-sarcastic
T000545305,sarcastic
T000545306,non-sarcastic
T000545307,sarcastic
T000545308,sarcastic
T000545309,sarcastic
T000545310,non-sarcastic
T000545311,non-sarcastic
T000545312,non-sarcastic
T000545313,non-sarcastic
T000545314,sarcastic
T000545315,non-sarcastic
T000545316,sarcastic
T000545317,sarcastic
T000545318,sarcastic
T000545319,sarcastic
T000545320,sarcastic
T000545321,sarcastic
T000545322,non-sarcastic
T000545323,non-sarcastic
T000545324,sarcastic
T000545325,non-sarcastic
T000545326,sarcastic
T000545327,sarcastic
T000545328,sarcastic
T000545329,non-sarcastic
T000545330,non-sarcastic
T000545331,sarcastic
T000545332,sarcastic
T000545333,sarcastic
T000545334,sarcastic
T000545335,sarcastic
T000545336,non-sarcastic
T000545337,sarcastic
T000545338,sarcastic
T000545339,non-sarcastic
T000545340,sarcastic
T000545341,non-sarcastic
T000545342,non-sarcastic
T000545343,sarcastic
T000545344,non-sarcastic
T000545345,non-sarcastic
T000545346,sarcastic
T000545347,non-sarcastic
T000545348,sarcastic
T000545349,sarcastic
T000545350,sarcastic
T000545351,sarcastic
T000545352,sarcastic
T000545353,sarcastic
T000545354,non-sarcastic
T000545355,sarcastic
T000545356,non-sarcastic
T000545357,non-sarcastic
T000545358,sarcastic
T000545359,non-sarcastic
T000545360,sarcastic
T000545361,sarcastic
T000545362,non-sarcastic
T000545363,sarcastic
T000545364,sarcastic
T000545365,sarcastic
T000545366,non-sarcastic
T000545367,non-sarcastic
T000545368,sarcastic
T000545369,sarcastic
T000545370,sarcastic
T000545371,non-sarcastic
T000545372,sarcastic
T000545373,sarcastic
T000545374,non-sarcastic
T000545375,non-sarcastic
T000545376,sarcastic
T000545377,sarcastic
T000545378,sarcastic
T000545379,non-sarcastic
T000545380,non-sarcastic
T000545381,sarcastic
T000545382,sarcastic
T000545383,sarcastic
T000545384,non-sarcastic
T000545385,sarcastic
T000545386,non-sarcastic
T000545387,sarcastic
T000545388,non-sarcastic
T000545389,sarcastic
T000545390,sarcastic
T000545391,non-sarcastic
T000545392,sarcastic
T000545393,sarcastic
T000545394,non-sarcastic
T000545395,non-sarcastic
T000545396,sarcastic
T000545397,non-sarcastic
T000545398,non-sarcastic
T000545399,sarcastic
T000545400,non-sarcastic
T000545401,sarcastic
T000545402,sarcastic
T000545403,sarcastic
T000545404,sarcastic
T000545405,non-sarcastic
T000545406,sarcastic
T000545407,sarcastic
T000545408,non-sarcastic
T000545409,non-sarcastic
T000545410,sarcastic
T000545411,non-sarcastic
T000545412,sarcastic
T000545413,non-sarcastic
T000545414,sarcastic
T000545415,sarcastic
T000545416,sarcastic
T000545417,sarcastic
T000545418,non-sarcastic
T000545419,sarcastic
T000545420,non-sarcastic
T000545421,sarcastic
T000545422,non-sarcastic
T000545423,non-sarcastic
T000545424,non-sarcastic
T000545425,sarcastic
T000545426,non-sarcastic
T000545427,sarcastic
T000545428,sarcastic
T000545429,non-sarcastic
T000545430,sarcastic
T000545431,non-sarcastic
T000545432,sarcastic
T000545433,sarcastic
T000545434,sarcastic
T000545435,non-sarcastic
T000545436,non-sarcastic
T000545437,non-sarcastic
T000545438,non-sarcastic
T000545439,sarcastic
T000545440,non-sarcastic
T000545441,sarcastic
T000545442,sarcastic
T000545443,non-sarcastic
T000545444,sarcastic
T000545445,non-sarcastic
T000545446,sarcastic
T000545447,sarcastic
T000545448,sarcastic
T000545449,non-sarcastic
T000545450,sarcastic
T000545451,sarcastic
T000545452,sarcastic
T000545453,non-sarcastic
T000545454,non-sarcastic
T000545455,sarcastic
T000545456,sarcastic
T000545457,sarcastic
T000545458,sarcastic
T000545459,sarcastic
T000545460,sarcastic
T000545461,non-sarcastic
T000545462,sarcastic
T000545463,sarcastic
T000545464,non-sarcastic
T000545465,sarcastic
T000545466,non-sarcastic
T000545467,sarcastic
T000545468,non-sarcastic
T000545469,non-sarcastic
T000545470,non-sarcastic
T000545471,sarcastic
T000545472,non-sarcastic
T000545473,non-sarcastic
T000545474,non-sarcastic
T000545475,non-sarcastic
T000545476,non-sarcastic
T000545477,non-sarcastic
T000545478,sarcastic
T000545479,sarcastic
T000545480,non-sarcastic
T000545481,sarcastic
T000545482,sarcastic
T000545483,sarcastic
T000545484,sarcastic
T000545485,sarcastic
T000545486,sarcastic
T000545487,sarcastic
T000545488,non-sarcastic
T000545489,non-sarcastic
T000545490,sarcastic
T000545491,non-sarcastic
T000545492,sarcastic
T000545493,sarcastic
T000545494,sarcastic
T000545495,non-sarcastic
T000545496,non-sarcastic
T000545497,sarcastic
T000545498,sarcastic
T000545499,sarcastic
T000545500,sarcastic
T000545501,sarcastic
T000545502,sarcastic
T000545503,non-sarcastic
T000545504,sarcastic
T000545505,sarcastic
T000545506,non-sarcastic
T000545507,sarcastic
T000545508,sarcastic
T000545509,sarcastic
T000545510,non-sarcastic
T000545511,non-sarcastic
T000545512,sarcastic
T000545513,non-sarcastic
T000545514,sarcastic
T000545515,sarcastic
T000545516,sarcastic
T000545517,sarcastic
T000545518,sarcastic
T000545519,sarcastic
T000545520,sarcastic
T000545521,sarcastic
T000545522,non-sarcastic
T000545523,sarcastic
T000545524,sarcastic
T000545525,sarcastic
T000545526,non-sarcastic
T000545527,non-sarcastic
T000545528,non-sarcastic
T000545529,sarcastic
T000545530,non-sarcastic
T000545531,sarcastic
T000545532,non-sarcastic
T000545533,non-sarcastic
T000545534,sarcastic
T000545535,sarcastic
T000545536,sarcastic
T000545537,sarcastic
T000545538,sarcastic
T000545539,sarcastic
T000545540,sarcastic
T000545541,sarcastic
T000545542,non-sarcastic
T000545543,non-sarcastic
T000545544,non-sarcastic
T000545545,sarcastic
T000545546,non-sarcastic
T000545547,non-sarcastic
T000545548,non-sarcastic
T000545549,sarcastic
T000545550,non-sarcastic
T000545551,sarcastic
T000545552,non-sarcastic
T000545553,sarcastic
T000545554,non-sarcastic
T000545555,sarcastic
T000545556,sarcastic
T000545557,sarcastic
T000545558,sarcastic
T000545559,sarcastic
T000545560,sarcastic
T000545561,non-sarcastic
T000545562,sarcastic
T000545563,non-sarcastic
T000545564,sarcastic
T000545565,sarcastic
T000545566,non-sarcastic
T000545567,non-sarcastic
T000545568,sarcastic
T000545569,sarcastic
T000545570,sarcastic
T000545571,sarcastic
T000545572,sarcastic
T000545573,non-sarcastic
T000545574,non-sarcastic
T000545575,non-sarcastic
T000545576,sarcastic
T000545577,sarcastic
T000545578,non-sarcastic
T000545579,non-sarcastic
T000545580,sarcastic
T000545581,sarcastic
T000545582,non-sarcastic
T000545583,sarcastic
T000545584,non-sarcastic
T000545585,non-sarcastic
T000545586,sarcastic
T000545587,sarcastic
T000545588,sarcastic
T000545589,non-sarcastic
T000545590,non-sarcastic
T000545591,non-sarcastic
T000545592,non-sarcastic
T000545593,non-sarcastic
T000545594,sarcastic
T000545595,sarcastic
T000545596,non-sarcastic
T000545597,sarcastic
T000545598,sarcastic
T000545599,sarcastic
T000545600,non-sarcastic
T000545601,sarcastic
T000545602,non-sarcastic
T000545603,sarcastic
T000545604,non-sarcastic
T000545605,sarcastic
T000545606,sarcastic
T000545607,non-sarcastic
T000545608,sarcastic
T000545609,non-sarcastic
T000545610,sarcastic
T000545611,sarcastic
T000545612,non-sarcastic
T000545613,sarcastic
T000545614,sarcastic
T000545615,non-sarcastic
T000545616,non-sarcastic
T000545617,sarcastic
T000545618,sarcastic
T000545619,sarcastic
T000545620,sarcastic
T000545621,non-sarcastic
T000545622,sarcastic
T000545623,sarcastic
T000545624,non-sarcastic
T000545625,non-sarcastic
T000545626,sarcastic
T000545627,non-sarcastic
T000545628,sarcastic
T000545629,sarcastic
T000545630,sarcastic
T000545631,non-sarcastic
T000545632,sarcastic
T000545633,sarcastic
T000545634,non-sarcastic
T000545635,sarcastic
T000545636,sarcastic
T000545637,non-sarcastic
T000545638,non-sarcastic
T000545639,sarcastic
T000545640,sarcastic
T000545641,sarcastic
T000545642,non-sarcastic
T000545643,sarcastic
T000545644,sarcastic
T000545645,sarcastic
